id;metric;value;time
Client;OO-CyC;1;-
Client;CK-CBO;1;-
Client;CK-NOC;0;-
Client;LH-NOM;8;-
Client;CK-RFC;15;-
Client;OO-NOL;33;-
Client;OO-LOC;30;-
Client;CK-DIT;1;-
Client;CK-LCOM;68;-
Client;CK-WMC;5;-
Date;OO-CyC;1;-
Date;CK-CBO;0;-
Date;CK-NOC;0;-
Date;LH-NOM;15;-
Date;CK-RFC;15;-
Date;OO-NOL;72;-
Date;OO-LOC;67;-
Date;CK-DIT;0;-
Date;CK-LCOM;66;-
Date;CK-WMC;16;-
Person;OO-CyC;1;-
Person;CK-CBO;0;-
Person;CK-NOC;1;-
Person;LH-NOM;7;-
Person;CK-RFC;7;-
Person;OO-NOL;29;-
Person;OO-LOC;28;-
Person;CK-DIT;0;-
Person;CK-LCOM;71;-
Person;CK-WMC;5;-
Product;OO-CyC;1;-
Product;CK-CBO;0;-
Product;CK-NOC;0;-
Product;LH-NOM;7;-
Product;CK-RFC;7;-
Product;OO-NOL;26;-
Product;OO-LOC;23;-
Product;CK-DIT;0;-
Product;CK-LCOM;71;-
Product;CK-WMC;4;-
Store;OO-CyC;1;-
Store;CK-CBO;3;-
Store;CK-NOC;0;-
Store;LH-NOM;13;-
Store;CK-RFC;13;-
Store;OO-NOL;227;-
Store;OO-LOC;185;-
Store;CK-DIT;0;-
Store;CK-LCOM;84;-
Store;CK-WMC;14;-
Transaction;OO-CyC;1;-
Transaction;CK-CBO;1;-
Transaction;CK-NOC;0;-
Transaction;LH-NOM;6;-
Transaction;CK-RFC;6;-
Transaction;OO-NOL;46;-
Transaction;OO-LOC;42;-
Transaction;CK-DIT;0;-
Transaction;CK-LCOM;58;-
Transaction;CK-WMC;6;-
